utc,uptime_ms,sample_sequence,follower_sequence,firmware,map,authoritative_display_input_ug,panel_display_count,desired_count,display_count,delta_count,desired_division,display_division,delta_divisions,anchor_division,direction,evidence,anchor_count,locked,stable,large_step,release_reason,source,unit,decimals,division,application,mode,state,uncompensated_gross_ug,corrected_gross_ug,offset_ug,reference_ug,automatic_rebase_count,fault_mask,overrun_count,dirty,save_request_count_low,revision,saved_revision
2026-09-20T17:37:45.630Z,117511,1165,1165,0x0514,0x0104,-233151,-17,-23,-17,-6,-23,-17,-6,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-233151,-233151,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:45.733Z,117627,1166,1166,0x0514,0x0104,-233151,-17,-23,-17,-6,-23,-17,-6,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-233151,-233151,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:45.829Z,117725,1167,1167,0x0514,0x0104,-232025,-17,-23,-17,-6,-23,-17,-6,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-232025,-232025,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:45.928Z,117827,1168,1168,0x0514,0x0104,-230898,-17,-23,-17,-6,-23,-17,-6,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-230898,-230898,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:46.027Z,117925,1169,1169,0x0514,0x0104,-229772,-17,-23,-17,-6,-23,-17,-6,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-229772,-229772,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:46.126Z,118023,1170,1170,0x0514,0x0104,-229772,-17,-23,-17,-6,-23,-17,-6,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-229772,-229772,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:46.224Z,118122,1171,1171,0x0514,0x0104,-228646,-17,-23,-17,-6,-23,-17,-6,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-228646,-228646,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:46.323Z,118220,1172,1172,0x0514,0x0104,-227519,-17,-23,-17,-6,-23,-17,-6,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-227519,-227519,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:46.421Z,118319,1173,1173,0x0514,0x0104,-226393,-17,-23,-17,-6,-23,-17,-6,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-226393,-226393,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:46.520Z,118418,1174,1174,0x0514,0x0104,-226393,-17,-23,-17,-6,-23,-17,-6,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-226393,-226393,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:46.618Z,118517,1175,1175,0x0514,0x0104,-226393,-17,-23,-17,-6,-23,-17,-6,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-226393,-226393,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:46.717Z,118615,1176,1176,0x0514,0x0104,-224140,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-224140,-224140,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:46.816Z,118714,1177,1177,0x0514,0x0104,-223014,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-223014,-223014,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:46.913Z,118813,1178,1178,0x0514,0x0104,-221888,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-221888,-221888,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:47.103Z,119013,1179,1179,0x0514,0x0104,-221888,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-221888,-221888,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:47.199Z,119114,1180,1180,0x0514,0x0104,-221888,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-221888,-221888,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:47.296Z,119214,1181,1181,0x0514,0x0104,-220761,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-220761,-220761,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:47.396Z,119314,1182,1182,0x0514,0x0104,-219635,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-219635,-219635,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:47.495Z,119314,1183,1183,0x0514,0x0104,-219635,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-219635,-219635,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:47.594Z,119490,1184,1184,0x0514,0x0104,-219635,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-219635,-219635,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:47.693Z,119589,1185,1185,0x0514,0x0104,-217382,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-217382,-217382,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:47.790Z,119689,1186,1186,0x0514,0x0104,-216256,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-216256,-216256,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:47.889Z,119787,1187,1187,0x0514,0x0104,-216256,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-216256,-216256,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:47.986Z,119886,1188,1188,0x0514,0x0104,-216256,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-216256,-216256,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:48.086Z,119983,1189,1189,0x0514,0x0104,-216256,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-216256,-216256,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:48.184Z,120082,1190,1190,0x0514,0x0104,-216256,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-216256,-216256,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:48.283Z,120181,1191,1191,0x0514,0x0104,-217382,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-217382,-217382,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:48.381Z,120280,1192,1192,0x0514,0x0104,-218509,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-218509,-218509,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:48.480Z,120377,1193,1193,0x0514,0x0104,-219635,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-219635,-219635,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:48.577Z,120476,1194,1194,0x0514,0x0104,-220761,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-220761,-220761,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:48.677Z,120574,1195,1195,0x0514,0x0104,-221888,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-221888,-221888,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:48.777Z,120674,1196,1196,0x0514,0x0104,-221888,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-221888,-221888,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:48.876Z,120772,1197,1197,0x0514,0x0104,-221888,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-221888,-221888,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:48.976Z,120872,1198,1198,0x0514,0x0104,-221888,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-221888,-221888,0,0,0,0,0,0,0,8,8
2026-09-20T17:37:49.077Z,120972,1199,1199,0x0514,0x0104,-221888,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-221888,-221888,0,0,0,0,0,0,0,8,8
