utc,uptime_ms,sample_sequence,follower_sequence,firmware,map,authoritative_display_input_ug,panel_display_count,desired_count,display_count,delta_count,desired_division,display_division,delta_divisions,anchor_division,direction,evidence,anchor_count,locked,stable,large_step,release_reason,source,unit,decimals,division,application,mode,state,uncompensated_gross_ug,corrected_gross_ug,offset_ug,reference_ug,automatic_rebase_count,fault_mask,overrun_count,dirty,save_request_count_low,revision,saved_revision
2026-09-20T17:39:22.641Z,214568,2133,2133,0x0514,0x0104,-218509,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-218509,-218509,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:22.740Z,214568,2134,2134,0x0514,0x0104,-218509,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-218509,-218509,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:22.839Z,214746,2135,2135,0x0514,0x0104,-219635,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-219635,-219635,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:22.937Z,214844,2136,2136,0x0514,0x0104,-221888,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-221888,-221888,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:23.036Z,214942,2137,2137,0x0514,0x0104,-224140,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-224140,-224140,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:23.134Z,215041,2138,2138,0x0514,0x0104,-226393,-17,-23,-17,-6,-23,-17,-6,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-226393,-226393,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:23.232Z,215139,2139,2139,0x0514,0x0104,-227519,-17,-23,-17,-6,-23,-17,-6,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-227519,-227519,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:23.330Z,215237,2140,2140,0x0514,0x0104,-226393,-17,-23,-17,-6,-23,-17,-6,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-226393,-226393,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:23.428Z,215335,2141,2141,0x0514,0x0104,-225267,-17,-23,-17,-6,-23,-17,-6,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-225267,-225267,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:23.529Z,215434,2142,2142,0x0514,0x0104,-225267,-17,-23,-17,-6,-23,-17,-6,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-225267,-225267,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:23.629Z,215532,2143,2143,0x0514,0x0104,-225267,-17,-23,-17,-6,-23,-17,-6,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-225267,-225267,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:23.727Z,215633,2144,2144,0x0514,0x0104,-225267,-17,-23,-17,-6,-23,-17,-6,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-225267,-225267,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:23.827Z,215732,2145,2145,0x0514,0x0104,-224140,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-224140,-224140,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:23.927Z,215832,2146,2146,0x0514,0x0104,-223014,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-223014,-223014,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:24.029Z,215932,2147,2147,0x0514,0x0104,-223014,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-223014,-223014,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:24.127Z,216032,2148,2148,0x0514,0x0104,-223014,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-223014,-223014,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:24.228Z,216133,2149,2149,0x0514,0x0104,-223014,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-223014,-223014,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:24.328Z,216232,2150,2150,0x0514,0x0104,-223014,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-223014,-223014,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:24.427Z,216332,2151,2151,0x0514,0x0104,-223014,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-223014,-223014,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:24.526Z,216432,2152,2152,0x0514,0x0104,-223014,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-223014,-223014,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:24.625Z,216530,2153,2153,0x0514,0x0104,-223014,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-223014,-223014,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:24.722Z,216630,2154,2154,0x0514,0x0104,-223014,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-223014,-223014,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:24.820Z,216728,2155,2155,0x0514,0x0104,-223014,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-223014,-223014,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:24.918Z,216825,2156,2156,0x0514,0x0104,-223014,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-223014,-223014,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:25.016Z,216924,2157,2157,0x0514,0x0104,-223014,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-223014,-223014,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:25.114Z,217022,2158,2158,0x0514,0x0104,-223014,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-223014,-223014,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:25.212Z,217119,2159,2159,0x0514,0x0104,-224140,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-224140,-224140,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:25.311Z,217217,2160,2160,0x0514,0x0104,-225267,-17,-23,-17,-6,-23,-17,-6,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-225267,-225267,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:25.409Z,217316,2161,2161,0x0514,0x0104,-226393,-17,-23,-17,-6,-23,-17,-6,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-226393,-226393,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:25.508Z,217414,2162,2162,0x0514,0x0104,-226393,-17,-23,-17,-6,-23,-17,-6,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-226393,-226393,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:25.608Z,217514,2163,2163,0x0514,0x0104,-226393,-17,-23,-17,-6,-23,-17,-6,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-226393,-226393,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:25.708Z,217612,2164,2164,0x0514,0x0104,-226393,-17,-23,-17,-6,-23,-17,-6,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-226393,-226393,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:25.808Z,217712,2165,2165,0x0514,0x0104,-226393,-17,-23,-17,-6,-23,-17,-6,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-226393,-226393,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:25.907Z,217812,2166,2166,0x0514,0x0104,-226393,-17,-23,-17,-6,-23,-17,-6,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-226393,-226393,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:26.008Z,217912,2167,2167,0x0514,0x0104,-226393,-17,-23,-17,-6,-23,-17,-6,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-226393,-226393,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:26.107Z,218012,2168,2168,0x0514,0x0104,-226393,-17,-23,-17,-6,-23,-17,-6,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-226393,-226393,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:26.208Z,218113,2169,2169,0x0514,0x0104,-225267,-17,-23,-17,-6,-23,-17,-6,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-225267,-225267,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:26.307Z,218212,2170,2170,0x0514,0x0104,-224140,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-224140,-224140,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:26.406Z,218312,2171,2171,0x0514,0x0104,-221888,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-221888,-221888,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:26.506Z,218410,2172,2172,0x0514,0x0104,-219635,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-219635,-219635,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:26.605Z,218510,2173,2173,0x0514,0x0104,-217382,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-217382,-217382,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:26.703Z,218610,2174,2174,0x0514,0x0104,-216256,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-216256,-216256,0,0,0,0,0,0,0,8,8
2026-09-20T17:39:26.802Z,218708,2175,2175,0x0514,0x0104,-215130,-17,-22,-17,-5,-22,-17,-5,-17,-1,0,-17,0,1,0,0,40,1,2,1,0,0,0,-215130,-215130,0,0,0,0,0,0,0,8,8
