utc,uptime_ms,sample_sequence,follower_sequence,firmware,map,authoritative_display_input_ug,panel_display_count,desired_count,display_count,delta_count,desired_division,display_division,delta_divisions,anchor_division,direction,evidence,anchor_count,locked,stable,large_step,release_reason,source,unit,decimals,division,application,mode,state,uncompensated_gross_ug,corrected_gross_ug,offset_ug,reference_ug,automatic_rebase_count,fault_mask,overrun_count,dirty,save_request_count_low,revision,saved_revision
2026-09-20T18:08:40.019Z,34471,336,336,0x0514,0x0104,-280400,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-280400,-280400,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:40.220Z,34671,338,338,0x0514,0x0104,-282700,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-282700,-282700,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:40.357Z,34796,339,339,0x0514,0x0104,-283800,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-283800,-283800,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:40.424Z,34871,340,340,0x0514,0x0104,-282700,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-282700,-282700,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:40.561Z,35000,341,341,0x0514,0x0104,-281500,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-281500,-281500,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:40.695Z,35073,342,342,0x0514,0x0104,-281500,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-281500,-281500,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:40.761Z,35202,343,343,0x0514,0x0104,-281500,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-281500,-281500,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:40.896Z,35273,344,344,0x0514,0x0104,-282700,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-282700,-282700,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:40.966Z,35402,345,345,0x0514,0x0104,-284900,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:41.103Z,35473,346,346,0x0514,0x0104,-286000,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:41.172Z,35609,347,347,0x0514,0x0104,-286000,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:41.238Z,35679,348,348,0x0514,0x0104,-286000,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:41.443Z,35884,350,350,0x0514,0x0104,-286000,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:41.585Z,36020,351,351,0x0514,0x0104,-284900,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:41.652Z,36091,352,352,0x0514,0x0104,-283800,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-283800,-283800,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:41.789Z,36174,353,353,0x0514,0x0104,-282700,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-282700,-282700,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:41.857Z,36297,354,354,0x0514,0x0104,-283800,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-283800,-283800,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:41.993Z,36374,355,355,0x0514,0x0104,-284900,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:42.059Z,36500,356,356,0x0514,0x0104,-286000,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:42.195Z,36575,357,357,0x0514,0x0104,-286000,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:42.262Z,36702,358,358,0x0514,0x0104,-286000,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:42.396Z,36775,359,359,0x0514,0x0104,-286000,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:42.463Z,36903,360,360,0x0514,0x0104,-286000,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:42.600Z,36975,361,361,0x0514,0x0104,-286000,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:42.670Z,37107,362,362,0x0514,0x0104,-286000,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:08:42.736Z,37176,363,363,0x0514,0x0104,-287200,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,0,0,-287200,-287200,0,0,0,0,0,0,0,8,8
