utc,uptime_ms,sample_sequence,follower_sequence,firmware,map,authoritative_display_input_ug,panel_display_count,desired_count,display_count,delta_count,desired_division,display_division,delta_divisions,anchor_division,direction,evidence,anchor_count,locked,stable,large_step,release_reason,division,application,mode,state,uncompensated_gross_ug,corrected_gross_ug,offset_ug,reference_ug,automatic_rebase_count,fault_mask,overrun_count,dirty,save_request_count_low,revision,saved_revision
2026-09-20T18:26:12.705Z,22455,216,216,0x0514,0x0104,-293900,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:12.805Z,22555,217,217,0x0514,0x0104,-293900,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:12.907Z,22655,218,218,0x0514,0x0104,-293900,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:13.009Z,22755,219,219,0x0514,0x0104,-293900,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:13.111Z,22855,220,220,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:13.213Z,22956,221,221,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:13.314Z,23056,222,222,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:13.416Z,23156,223,223,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:13.518Z,23256,224,224,0x0514,0x0104,-288300,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:13.618Z,23356,225,225,0x0514,0x0104,-288300,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:13.722Z,23456,226,226,0x0514,0x0104,-288300,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:13.823Z,23557,227,227,0x0514,0x0104,-288300,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:13.924Z,23657,228,228,0x0514,0x0104,-288300,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:14.026Z,23757,229,229,0x0514,0x0104,-288300,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:14.129Z,23857,230,230,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:14.232Z,23957,231,231,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:14.332Z,24057,232,232,0x0514,0x0104,-288300,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:14.433Z,24158,233,233,0x0514,0x0104,-288300,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:14.535Z,24258,234,234,0x0514,0x0104,-288300,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:14.638Z,24358,235,235,0x0514,0x0104,-287200,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:14.744Z,24458,236,236,0x0514,0x0104,-286000,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:14.849Z,24563,237,237,0x0514,0x0104,-286000,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:14.933Z,24668,238,238,0x0514,0x0104,-287200,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:15.035Z,24759,239,239,0x0514,0x0104,-288300,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:15.136Z,24859,240,240,0x0514,0x0104,-287200,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:15.240Z,24959,241,241,0x0514,0x0104,-286000,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:15.326Z,25059,242,242,0x0514,0x0104,-284900,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,0,0,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:15.427Z,25159,243,243,0x0514,0x0104,-283800,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,0,0,-283800,-283800,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:15.532Z,25260,244,244,0x0514,0x0104,-283800,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,0,0,-283800,-283800,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:15.633Z,25360,245,245,0x0514,0x0104,-283800,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,0,0,-283800,-283800,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:15.734Z,25460,246,246,0x0514,0x0104,-283800,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,0,0,-283800,-283800,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:15.835Z,25560,247,247,0x0514,0x0104,-284900,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,0,0,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:15.935Z,25660,248,248,0x0514,0x0104,-286000,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:16.037Z,25760,249,249,0x0514,0x0104,-287200,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:16.142Z,25861,250,250,0x0514,0x0104,-288300,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:16.246Z,25961,251,251,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:16.353Z,26066,252,252,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:16.457Z,26172,253,253,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:16.561Z,26276,254,254,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:16.665Z,26380,255,255,0x0514,0x0104,-288300,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:16.771Z,26485,256,256,0x0514,0x0104,-287200,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:16.860Z,26590,257,257,0x0514,0x0104,-286000,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:16.964Z,26680,258,258,0x0514,0x0104,-284900,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,0,0,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:17.067Z,26783,259,259,0x0514,0x0104,-284900,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,0,0,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:17.155Z,26886,260,260,0x0514,0x0104,-284900,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,0,0,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:17.260Z,26974,261,261,0x0514,0x0104,-284900,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,0,0,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:17.363Z,27079,262,262,0x0514,0x0104,-284900,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,0,0,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:17.466Z,27183,263,263,0x0514,0x0104,-286000,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:17.571Z,27286,264,264,0x0514,0x0104,-288300,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:17.659Z,27390,265,265,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:17.764Z,27479,266,266,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:17.867Z,27584,267,267,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:17.974Z,27687,268,268,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:18.062Z,27793,269,269,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:18.167Z,27881,270,270,0x0514,0x0104,-296200,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:18.272Z,27987,271,271,0x0514,0x0104,-296200,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:18.361Z,28091,272,272,0x0514,0x0104,-296200,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:18.465Z,28180,273,273,0x0514,0x0104,-296200,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:18.568Z,28284,274,274,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:18.657Z,28388,275,275,0x0514,0x0104,-293900,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:18.763Z,28476,276,276,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:18.866Z,28582,277,277,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:18.955Z,28686,278,278,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:19.059Z,28775,279,279,0x0514,0x0104,-293900,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:19.165Z,28879,280,280,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:19.270Z,28985,281,281,0x0514,0x0104,-296200,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:19.359Z,29089,282,282,0x0514,0x0104,-299600,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-299600,-299600,0,0,0,0,0,0,0,8,8
2026-09-20T18:26:19.463Z,29178,283,283,0x0514,0x0104,-302900,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-302900,-302900,0,0,0,0,0,0,0,8,8
