utc,uptime_ms,sample_sequence,follower_sequence,firmware,map,authoritative_display_input_ug,panel_display_count,desired_count,display_count,delta_count,desired_division,display_division,delta_divisions,anchor_division,direction,evidence,anchor_count,locked,stable,large_step,release_reason,division,application,mode,state,uncompensated_gross_ug,corrected_gross_ug,offset_ug,reference_ug,automatic_rebase_count,fault_mask,overrun_count,dirty,save_request_count_low,revision,saved_revision
2026-09-20T18:28:02.783Z,132553,1315,1315,0x0514,0x0104,-297300,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-297300,-297300,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:02.942Z,132653,1316,1316,0x0514,0x0104,-298400,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-298400,-298400,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:03.017Z,132769,1317,1317,0x0514,0x0104,-296200,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:03.108Z,132853,1318,1318,0x0514,0x0104,-293900,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:03.198Z,132953,1319,1319,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:03.288Z,133053,1320,1320,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:03.380Z,133153,1321,1321,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:03.526Z,133287,1322,1322,0x0514,0x0104,-293900,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:03.618Z,133354,1323,1323,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:03.710Z,133454,1324,1324,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:03.802Z,133554,1325,1325,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:03.945Z,133654,1326,1326,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:04.022Z,133772,1327,1327,0x0514,0x0104,-293900,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:04.113Z,133855,1328,1328,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:04.205Z,133955,1329,1329,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,0,0,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:04.296Z,134055,1330,1330,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:28:04.388Z,134155,1331,1331,0x0514,0x0104,-297300,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,0,0,-297300,-297300,0,0,0,0,0,0,0,8,8
