utc,uptime_ms,sample_sequence,follower_sequence,firmware,map,authoritative_display_input_ug,panel_display_count,desired_count,display_count,delta_count,desired_division,display_division,delta_divisions,anchor_division,direction,evidence,anchor_count,locked,stable,large_step,release_reason,source,unit,decimals,division,application,mode,state,uncompensated_gross_ug,corrected_gross_ug,offset_ug,reference_ug,automatic_rebase_count,fault_mask,overrun_count,dirty,save_request_count_low,revision,saved_revision
2026-09-20T18:12:50.680Z,285087,2838,2838,0x0514,0x0104,-280400,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-280400,-280400,0,0,0,0,0,0,0,8,8
2026-09-20T18:12:50.746Z,285206,2839,2839,0x0514,0x0104,-280400,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-280400,-280400,0,0,0,0,0,0,0,8,8
2026-09-20T18:12:50.841Z,285288,2840,2840,0x0514,0x0104,-280400,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-280400,-280400,0,0,0,0,0,0,0,8,8
2026-09-20T18:12:50.940Z,285388,2841,2841,0x0514,0x0104,-280400,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-280400,-280400,0,0,0,0,0,0,0,8,8
2026-09-20T18:12:51.047Z,285488,2842,2842,0x0514,0x0104,-280400,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-280400,-280400,0,0,0,0,0,0,0,8,8
2026-09-20T18:12:51.143Z,285588,2843,2843,0x0514,0x0104,-281500,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-281500,-281500,0,0,0,0,0,0,0,8,8
2026-09-20T18:12:51.247Z,285688,2844,2844,0x0514,0x0104,-282700,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-282700,-282700,0,0,0,0,0,0,0,8,8
2026-09-20T18:12:51.341Z,285788,2845,2845,0x0514,0x0104,-283800,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-283800,-283800,0,0,0,0,0,0,0,8,8
2026-09-20T18:12:51.441Z,285889,2846,2846,0x0514,0x0104,-283800,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-283800,-283800,0,0,0,0,0,0,0,8,8
2026-09-20T18:12:51.548Z,285989,2847,2847,0x0514,0x0104,-283800,-25,-28,-25,-3,-28,-25,-3,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,2,-283800,-283800,0,0,0,0,0,0,0,8,8
