utc,uptime_ms,sample_sequence,follower_sequence,firmware,map,authoritative_display_input_ug,panel_display_count,desired_count,display_count,delta_count,desired_division,display_division,delta_divisions,anchor_division,direction,evidence,anchor_count,locked,stable,large_step,release_reason,source,unit,decimals,division,application,mode,state,uncompensated_gross_ug,corrected_gross_ug,offset_ug,reference_ug,automatic_rebase_count,fault_mask,overrun_count,dirty,save_request_count_low,revision,saved_revision
2026-09-20T18:14:59.929Z,414316,4128,4128,0x0514,0x0104,-288300,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:00.020Z,414466,4129,4129,0x0514,0x0104,-288300,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:00.110Z,414557,4130,4130,0x0514,0x0104,-288300,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:00.215Z,414648,4131,4131,0x0514,0x0104,-288300,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:00.322Z,414752,4132,4132,0x0514,0x0104,-289400,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:00.429Z,414859,4133,4133,0x0514,0x0104,-290500,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:00.520Z,414966,4134,4134,0x0514,0x0104,-291700,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:00.611Z,415058,4135,4135,0x0514,0x0104,-291700,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:00.716Z,415148,4136,4136,0x0514,0x0104,-291700,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:00.822Z,415252,4137,4137,0x0514,0x0104,-291700,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:00.929Z,415359,4138,4138,0x0514,0x0104,-291700,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:01.020Z,415466,4139,4139,0x0514,0x0104,-290500,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:01.110Z,415557,4140,4140,0x0514,0x0104,-289400,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:01.216Z,415648,4141,4141,0x0514,0x0104,-288300,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:01.323Z,415752,4142,4142,0x0514,0x0104,-288300,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:01.430Z,415861,4143,4143,0x0514,0x0104,-288300,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:01.521Z,415968,4144,4144,0x0514,0x0104,-288300,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:01.613Z,416059,4145,4145,0x0514,0x0104,-288300,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:01.718Z,416149,4146,4146,0x0514,0x0104,-288300,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:01.824Z,416255,4147,4147,0x0514,0x0104,-288300,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:01.930Z,416361,4148,4148,0x0514,0x0104,-290500,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:02.020Z,416468,4149,4149,0x0514,0x0104,-292800,-25,-29,-25,-4,-29,-25,-4,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:02.112Z,416558,4150,4150,0x0514,0x0104,-296200,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:02.216Z,416649,4151,4151,0x0514,0x0104,-299600,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-299600,-299600,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:02.322Z,416754,4152,4152,0x0514,0x0104,-302900,-25,-30,-25,-5,-30,-25,-5,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-302900,-302900,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:02.429Z,416860,4153,4153,0x0514,0x0104,-306300,-25,-31,-25,-6,-31,-25,-6,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-306300,-306300,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:02.519Z,416966,4154,4154,0x0514,0x0104,-307400,-25,-31,-25,-6,-31,-25,-6,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-307400,-307400,0,0,0,0,0,0,0,8,8
2026-09-20T18:15:02.626Z,417057,4155,4155,0x0514,0x0104,-305200,-25,-31,-25,-6,-31,-25,-6,-25,-1,0,-25,0,1,0,0,40,1,2,1,0,2,3,-305200,-305200,0,0,0,0,0,0,0,8,8
