utc,uptime_ms,sample_sequence,follower_sequence,firmware,map,authoritative_display_input_ug,panel_display_count,desired_count,display_count,delta_count,desired_division,display_division,delta_divisions,anchor_division,direction,evidence,anchor_count,locked,stable,large_step,release_reason,division,application,mode,state,uncompensated_gross_ug,corrected_gross_ug,offset_ug,reference_ug,automatic_rebase_count,fault_mask,overrun_count,dirty,save_request_count_low,revision,saved_revision
2026-09-20T18:48:41.597Z,1371400,13681,13681,0x0514,0x0104,-302700,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,1,1,0,0,1,1,2,5,-302900,-302700,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:41.691Z,1371524,13682,13682,0x0514,0x0104,-302700,-26,-30,-26,-4,-30,-26,-4,-26,-1,-1,-26,1,1,0,0,1,1,2,5,-302900,-302700,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:41.766Z,1371618,13683,13683,0x0514,0x0104,-303800,-26,-30,-26,-4,-30,-26,-4,-26,-1,-2,-26,1,1,0,0,1,1,2,5,-304100,-303800,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:41.856Z,1371701,13684,13684,0x0514,0x0104,-304900,-26,-30,-26,-4,-30,-26,-4,-26,-1,-3,-26,1,1,0,0,1,1,2,5,-305200,-304900,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:41.946Z,1371801,13685,13685,0x0514,0x0104,-306100,-26,-31,-26,-5,-31,-26,-5,-26,-1,-4,-26,1,1,0,0,1,1,2,5,-306300,-306100,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:42.037Z,1371901,13686,13686,0x0514,0x0104,-307200,-27,-31,-27,-4,-31,-27,-4,-27,-1,0,-27,1,1,0,0,1,1,2,5,-307400,-307200,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:42.129Z,1372001,13687,13687,0x0514,0x0104,-306100,-27,-31,-27,-4,-31,-27,-4,-27,-1,-1,-27,1,1,0,0,1,1,2,5,-306300,-306100,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:42.287Z,1372101,13688,13688,0x0514,0x0104,-303800,-27,-30,-27,-3,-30,-27,-3,-27,-1,-2,-27,1,1,0,0,1,1,2,5,-304100,-303800,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:42.364Z,1372213,13689,13689,0x0514,0x0104,-301600,-27,-30,-27,-3,-30,-27,-3,-27,-1,-3,-27,1,1,0,0,1,1,2,5,-301800,-301600,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:42.439Z,1372302,13690,13690,0x0514,0x0104,-299300,-27,-30,-27,-3,-30,-27,-3,-27,-1,-4,-27,1,1,0,0,1,1,2,5,-299600,-299300,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:42.532Z,1372402,13691,13691,0x0514,0x0104,-298200,-28,-30,-28,-2,-30,-28,-2,-28,-1,0,-28,1,1,0,0,1,1,2,5,-298400,-298200,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:42.624Z,1372502,13692,13692,0x0514,0x0104,-299300,-28,-30,-28,-2,-30,-28,-2,-28,-1,-1,-28,1,1,0,0,1,1,2,5,-299600,-299300,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:42.782Z,1372602,13693,13693,0x0514,0x0104,-301500,-28,-30,-28,-2,-30,-28,-2,-28,-1,-2,-28,1,1,0,0,1,1,2,5,-301800,-301500,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:42.876Z,1372708,13694,13694,0x0514,0x0104,-303800,-28,-30,-28,-2,-30,-28,-2,-28,-1,-3,-28,1,1,0,0,1,1,2,5,-304100,-303800,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:42.967Z,1372803,13695,13695,0x0514,0x0104,-304900,-28,-30,-28,-2,-30,-28,-2,-28,-1,-4,-28,1,1,0,0,1,1,2,5,-305200,-304900,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:43.059Z,1372903,13696,13696,0x0514,0x0104,-303800,-29,-30,-29,-1,-30,-29,-1,-29,-1,0,-29,1,1,0,0,1,1,2,5,-304100,-303800,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:43.151Z,1373003,13697,13697,0x0514,0x0104,-302700,-29,-30,-29,-1,-30,-29,-1,-29,-1,-1,-29,1,1,0,0,1,1,2,5,-302900,-302700,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:43.243Z,1373103,13698,13698,0x0514,0x0104,-303800,-29,-30,-29,-1,-30,-29,-1,-29,-1,-2,-29,1,1,0,0,1,1,2,5,-304100,-303800,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:43.336Z,1373203,13699,13699,0x0514,0x0104,-304900,-29,-30,-29,-1,-30,-29,-1,-29,-1,-3,-29,1,1,0,0,1,1,2,5,-305200,-304900,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:43.426Z,1373304,13700,13700,0x0514,0x0104,-306000,-29,-31,-29,-2,-31,-29,-2,-29,-1,-4,-29,1,1,0,0,1,1,2,5,-306300,-306000,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:43.586Z,1373404,13701,13701,0x0514,0x0104,-306000,-30,-31,-30,-1,-31,-30,-1,-30,-1,0,-30,1,1,0,0,1,1,2,5,-306300,-306000,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:43.664Z,1373511,13702,13702,0x0514,0x0104,-306000,-30,-31,-30,-1,-31,-30,-1,-30,-1,-1,-30,1,1,0,0,1,1,2,5,-306300,-306000,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:43.755Z,1373604,13703,13703,0x0514,0x0104,-304900,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-305200,-304900,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:43.845Z,1373704,13704,13704,0x0514,0x0104,-303800,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-304100,-303800,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:43.936Z,1373805,13705,13705,0x0514,0x0104,-304900,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-305200,-304900,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:44.028Z,1373905,13706,13706,0x0514,0x0104,-304900,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-305200,-304900,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:44.186Z,1374005,13707,13707,0x0514,0x0104,-303800,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-304100,-303800,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:44.281Z,1374113,13708,13708,0x0514,0x0104,-302700,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-302900,-302700,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:44.373Z,1374207,13709,13709,0x0514,0x0104,-301500,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-301800,-301500,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:44.464Z,1374306,13710,13710,0x0514,0x0104,-300400,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-300700,-300400,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:44.556Z,1374406,13711,13711,0x0514,0x0104,-300400,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-300700,-300400,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:44.647Z,1374506,13712,13712,0x0514,0x0104,-300400,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-300700,-300400,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:44.739Z,1374606,13713,13713,0x0514,0x0104,-301500,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-301800,-301500,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:44.830Z,1374706,13714,13714,0x0514,0x0104,-302700,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-302900,-302700,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:44.922Z,1374807,13715,13715,0x0514,0x0104,-302700,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-302900,-302700,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:45.084Z,1374943,13716,13716,0x0514,0x0104,-303800,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-304100,-303800,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:45.159Z,1375009,13717,13717,0x0514,0x0104,-303800,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-304100,-303800,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:45.251Z,1375107,13718,13718,0x0514,0x0104,-303800,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-304100,-303800,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:45.344Z,1375207,13719,13719,0x0514,0x0104,-303800,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-304100,-303800,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:45.434Z,1375308,13720,13720,0x0514,0x0104,-306000,-30,-31,-30,-1,-31,-30,-1,-30,-1,-1,-30,1,1,0,0,1,1,2,5,-306300,-306000,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:45.525Z,1375408,13721,13721,0x0514,0x0104,-308300,-30,-31,-30,-1,-31,-30,-1,-30,-1,-2,-30,1,1,0,0,1,1,2,5,-308600,-308300,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:45.687Z,1375508,13722,13722,0x0514,0x0104,-310500,-30,-31,-30,-1,-31,-30,-1,-30,-1,-3,-30,1,1,0,0,1,1,2,5,-310800,-310500,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:45.782Z,1375612,13723,13723,0x0514,0x0104,-310500,-30,-31,-30,-1,-31,-30,-1,-30,-1,-4,-30,1,1,0,0,1,1,2,5,-310800,-310500,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:45.874Z,1375708,13724,13724,0x0514,0x0104,-309400,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-309700,-309400,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:45.966Z,1375808,13725,13725,0x0514,0x0104,-308300,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-308600,-308300,-200,-291100,0,0,0,0,0,8,8
2026-09-20T18:48:46.056Z,1375909,13726,13726,0x0514,0x0104,-306000,-31,-31,-31,0,-31,-31,0,-31,0,0,-31,1,1,0,0,1,1,2,5,-306300,-306000,-200,-291100,0,0,0,0,0,8,8
