utc,uptime_ms,sample_sequence,follower_sequence,firmware,map,authoritative_display_input_ug,panel_display_count,desired_count,display_count,delta_count,desired_division,display_division,delta_divisions,anchor_division,direction,evidence,anchor_count,locked,stable,large_step,release_reason,division,application,mode,state,uncompensated_gross_ug,corrected_gross_ug,offset_ug,reference_ug,automatic_rebase_count,fault_mask,overrun_count,dirty,save_request_count_low,revision,saved_revision
2026-09-20T18:31:01.782Z,311560,3102,3102,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:01.873Z,311660,3103,3103,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:01.966Z,311760,3104,3104,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:02.123Z,311860,3105,3105,0x0514,0x0104,-296200,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:02.218Z,311965,3106,3106,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:02.309Z,312061,3107,3107,0x0514,0x0104,-296200,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:02.400Z,312161,3108,3108,0x0514,0x0104,-296200,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:02.491Z,312261,3109,3109,0x0514,0x0104,-296200,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-296200,-296200,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:02.583Z,312361,3110,3110,0x0514,0x0104,-295100,-26,-30,-26,-4,-30,-26,-4,-26,-1,0,-26,0,1,0,0,1,0,2,3,-295100,-295100,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:02.673Z,312461,3111,3111,0x0514,0x0104,-293900,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:02.769Z,312561,3112,3112,0x0514,0x0104,-293900,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:02.925Z,312662,3113,3113,0x0514,0x0104,-293900,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-293900,-293900,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:03.020Z,312767,3114,3114,0x0514,0x0104,-292800,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-292800,-292800,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:03.096Z,312862,3115,3115,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:03.189Z,312962,3116,3116,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:31:03.281Z,313062,3117,3117,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,3,-291700,-291700,0,0,0,0,0,0,0,8,8
