utc,uptime_ms,sample_sequence,follower_sequence,firmware,map,authoritative_display_input_ug,panel_display_count,desired_count,display_count,delta_count,desired_division,display_division,delta_divisions,anchor_division,direction,evidence,anchor_count,locked,stable,large_step,release_reason,division,application,mode,state,uncompensated_gross_ug,corrected_gross_ug,offset_ug,reference_ug,automatic_rebase_count,fault_mask,overrun_count,dirty,save_request_count_low,revision,saved_revision
2026-09-20T18:29:39.123Z,228920,2276,2276,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,2,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:39.218Z,228920,2277,2277,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,2,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:39.312Z,229054,2278,2278,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,2,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:39.407Z,229147,2279,2279,0x0514,0x0104,-291700,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,2,-291700,-291700,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:39.502Z,229243,2280,2280,0x0514,0x0104,-290500,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,2,-290500,-290500,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:39.598Z,229337,2281,2281,0x0514,0x0104,-289400,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,2,-289400,-289400,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:39.673Z,229432,2282,2282,0x0514,0x0104,-288300,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,2,-288300,-288300,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:39.764Z,229521,2283,2283,0x0514,0x0104,-287200,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,2,-287200,-287200,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:39.855Z,229621,2284,2284,0x0514,0x0104,-286000,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,2,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:39.945Z,229721,2285,2285,0x0514,0x0104,-284900,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,2,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:40.035Z,229821,2286,2286,0x0514,0x0104,-284900,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,2,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:40.193Z,229922,2287,2287,0x0514,0x0104,-284900,-26,-28,-26,-2,-28,-26,-2,-26,-1,0,-26,0,1,0,0,1,0,2,2,-284900,-284900,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:40.268Z,230028,2288,2288,0x0514,0x0104,-286000,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,2,-286000,-286000,0,0,0,0,0,0,0,8,8
2026-09-20T18:29:40.359Z,230122,2289,2289,0x0514,0x0104,-287200,-26,-29,-26,-3,-29,-26,-3,-26,-1,0,-26,0,1,0,0,1,0,2,2,-287200,-287200,0,0,0,0,0,0,0,8,8
