utc,host_monotonic_ns,firmware,map,display_count,display_decimals,status_flags,net_ug,gross_ug,tare_ug,raw_adc,filtered_raw,sample_sequence,mcu_uptime_ms,official_stable,official_overload,profile,sample_rate,gain,cs1237_state,buffered_samples,overrun_count,dirty,revision,saved_revision,fault_mask,calibration_valid,display_condition_state,display_locked,conditioned_display_ug,display_anchor_ug,shadow_static_class,shadow_static_reason,shadow_dynamic_class,shadow_dynamic_reason,shadow_valid,low_limit_ug,high_limit_ug,guarded_mode,guarded_generation,guarded_reason,formal_state,guarded_armed,green,yellow,red,internal_buzzer,external_buzzer,r5_application,r5_mode,r5_state,r5_offset_ug,r5_reference_ug,r5_rebase
2026-09-23T11:35:16.148Z,334501656000000,0x0517,0x0104,10,2,63,93414,93414,0,-44162,-44153,100243,10038631,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:16.489Z,334501984000000,0x0517,0x0104,10,2,63,96793,96793,0,-44155,-44156,100246,10038924,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:16.828Z,334502328000000,0x0517,0x0104,10,2,63,95667,95667,0,-44144,-44155,100249,10039262,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:17.168Z,334502671000000,0x0517,0x0104,10,2,63,86656,86656,0,-44148,-44147,100253,10039642,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:17.512Z,334503015000000,0x0517,0x0104,10,2,63,87783,87783,0,-44150,-44148,100256,10039942,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:17.846Z,334503343000000,0x0517,0x0104,10,2,63,87783,87783,0,-44151,-44148,100260,10040327,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:18.189Z,334503687000000,0x0517,0x0104,10,2,63,86656,86656,0,-44142,-44147,100263,10040625,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:18.521Z,334504015000000,0x0517,0x0104,10,2,63,86656,86656,0,-44140,-44147,100266,10040963,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:18.858Z,334504359000000,0x0517,0x0104,10,2,63,91162,91162,0,-44160,-44151,100270,10041336,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:35:19.197Z,334504703000000,0x0517,0x0104,10,2,63,94541,94541,0,-44147,-44154,100273,10041631,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,100000,100000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
