utc,host_monotonic_ns,firmware,map,display_count,display_decimals,status_flags,net_ug,gross_ug,tare_ug,raw_adc,filtered_raw,sample_sequence,mcu_uptime_ms,official_stable,official_overload,profile,sample_rate,gain,cs1237_state,buffered_samples,overrun_count,dirty,revision,saved_revision,fault_mask,calibration_valid,display_condition_state,display_locked,conditioned_display_ug,display_anchor_ug,shadow_static_class,shadow_static_reason,shadow_dynamic_class,shadow_dynamic_reason,shadow_valid,low_limit_ug,high_limit_ug,guarded_mode,guarded_generation,guarded_reason,formal_state,guarded_armed,green,yellow,red,internal_buzzer,external_buzzer,r5_application,r5_mode,r5_state,r5_offset_ug,r5_reference_ug,r5_rebase
2026-09-23T11:42:44.095Z,334949593000000,0x0517,0x0104,50009,2,31,500092288,500092288,0,-488066,-488070,104717,10486607,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:42:44.440Z,334949937000000,0x0517,0x0104,50009,2,31,500092288,500092288,0,-488057,-488070,104720,10486903,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:42:44.780Z,334950281000000,0x0517,0x0104,50009,2,31,500086656,500086656,0,-488052,-488065,104724,10487300,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:42:45.120Z,334950625000000,0x0517,0x0104,50009,2,31,500083277,500083277,0,-488057,-488062,104727,10487600,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:42:45.460Z,334950968000000,0x0517,0x0104,50009,2,31,500082151,500082151,0,-488072,-488061,104730,10487929,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:42:45.801Z,334951296000000,0x0517,0x0104,50009,2,31,500085530,500085530,0,-488066,-488064,104734,10488309,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:42:46.143Z,334951640000000,0x0517,0x0104,50009,2,31,500086656,500086656,0,-488064,-488065,104737,10488608,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:42:46.483Z,334951984000000,0x0517,0x0104,50009,2,31,500088909,500088909,0,-488079,-488067,104741,10489002,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:42:46.828Z,334952328000000,0x0517,0x0104,50009,2,31,500091162,500091162,0,-488077,-488069,104744,10489303,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:42:47.173Z,334952671000000,0x0517,0x0104,50009,2,31,500094541,500094541,0,-488071,-488072,104747,10489636,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:42:47.516Z,334953015000000,0x0517,0x0104,50009,2,31,500101299,500101299,0,-488068,-488078,104751,10490023,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:42:47.861Z,334953359000000,0x0517,0x0104,50009,2,31,500095667,500095667,0,-488060,-488073,104754,10490325,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:42:48.200Z,334953703000000,0x0517,0x0104,50009,2,31,500091162,500091162,0,-488061,-488069,104758,10490711,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:42:48.541Z,334954046000000,0x0517,0x0104,50009,2,31,500087783,500087783,0,-488056,-488066,104761,10491008,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:42:48.886Z,334954390000000,0x0517,0x0104,50009,2,31,500090035,500090035,0,-488083,-488068,104764,10491350,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:42:49.230Z,334954734000000,0x0517,0x0104,50009,2,31,500095667,500095667,0,-488073,-488073,104768,10491706,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:42:49.569Z,334955078000000,0x0517,0x0104,50009,2,31,500091162,500091162,0,-488062,-488069,104771,10492039,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:42:49.914Z,334955421000000,0x0517,0x0104,50009,2,31,500088909,500088909,0,-488068,-488067,104775,10492420,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:42:50.262Z,334955765000000,0x0517,0x0104,50009,2,31,500090035,500090035,0,-488062,-488068,104778,10492723,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:42:50.604Z,334956109000000,0x0517,0x0104,50009,2,31,500090035,500090035,0,-488081,-488068,104782,10493112,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:42:50.946Z,334956453000000,0x0517,0x0104,50009,2,31,500091162,500091162,0,-488065,-488069,104785,10493413,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500090000,500090000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
