utc,sample_sequence,timestamp_ms,static_input_ug,dynamic_input_ug,low_limit_ug,high_limit_ug,static_immediate,static_class,static_stable_count,static_reason,dynamic_immediate,dynamic_candidate,dynamic_confirmed,dynamic_confirm_count,dynamic_reason,process_active,valid,event_count,formal_state,formal_alarm_active,formal_green,formal_yellow,formal_red,formal_internal_buzzer,formal_external_buzzer,official_stable,official_overload,fault,overrun,dirty,save_count,revision,saved_revision,r5_input_ug
2026-09-21T05:53:33.013Z,12861,1289018,500117139,500121644,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500117100
2026-09-21T05:53:33.108Z,12862,1289127,500118265,500100244,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500118200
2026-09-21T05:53:33.201Z,12863,1289221,500117139,500107002,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500117100
2026-09-21T05:53:33.294Z,12864,1289318,500116012,500112633,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500116000
2026-09-21T05:53:33.387Z,12865,1289419,500114886,500094612,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500114800
2026-09-21T05:53:33.478Z,12866,1289519,500113760,500103623,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500113700
2026-09-21T05:53:33.571Z,12867,1289619,500112633,500105875,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500112600
2026-09-21T05:53:33.664Z,12868,1289719,500111507,500119391,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500111500
2026-09-21T05:53:33.856Z,12869,1289873,500111507,500113760,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500111500
2026-09-21T05:53:33.953Z,12870,1289969,500112633,500128402,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500112600
2026-09-21T05:53:34.048Z,12871,1290065,500114886,500128402,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500114800
2026-09-21T05:53:34.145Z,12872,1290161,500117139,500131781,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500117100
2026-09-21T05:53:34.224Z,12873,1290258,500119391,500136286,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500119300
2026-09-21T05:53:34.300Z,12874,1290337,500120518,500127276,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500120500
2026-09-21T05:53:34.393Z,12875,1290420,500121644,500112633,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500121600
2026-09-21T05:53:34.486Z,12876,1290521,500121644,500123897,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500121600
2026-09-21T05:53:34.577Z,12877,1290621,500121644,500132907,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500121600
2026-09-21T05:53:34.669Z,12878,1290721,500121644,500116012,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500121600
2026-09-21T05:53:34.762Z,12879,1290821,500120518,500100244,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500120500
2026-09-21T05:53:34.957Z,12880,1290971,500119391,500108128,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500119300
2026-09-21T05:53:35.052Z,12881,1291069,500118265,500122770,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500118200
2026-09-21T05:53:35.131Z,12882,1291165,500119391,500136286,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500119300
2026-09-21T05:53:35.211Z,12883,1291244,500121644,500137413,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500121600
2026-09-21T05:53:35.287Z,12884,1291323,500123897,500130655,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500123800
2026-09-21T05:53:35.365Z,12885,1291422,500125023,500135160,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500125000
